observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0001,Z4 Y7 Z8 Z9 Z10 Y11,6.883054470857614e-05,,,4;7;8;9;10;11,Z;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,4ef72209f17039bb2d5e6bd4700defea4acabe7ee31965d41dd2934607f6e462,group/circuit mapping remains in nonportable historical checkpoint
P0002,X0 Z1 Z2 X3 X7 Z8 Z9 X10,-5.716725213647301e-07,,,0;1;2;3;7;8;9;10,X;Z;Z;X;X;Z;Z;X,term_and_expectation_valid,unique,d3e0ce254483db8c8b173a4b19944c915a2354398681a7c687b1e7acbcc1ece8,group/circuit mapping remains in nonportable historical checkpoint
P0003,X0 Z1 X2 Y9 Z10 Y11,-2.960664063504215e-05,,,0;1;2;9;10;11,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,5848ad11dcaf53bad2177f37034e7bbc93881093775f7db0eae63f08abedf7e3,group/circuit mapping remains in nonportable historical checkpoint
P0004,X0 Z1 Z2 X3 Y8 Z9 Z10 Y11,-2.5169968326060844e-06,,,0;1;2;3;8;9;10;11,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,377c1c4957a9d3ecf6afbcc4bf6051618b42f3dd287d813f8e60ce62cc19f068,group/circuit mapping remains in nonportable historical checkpoint
P0005,X3 Z5 Z6 Z7 Z8 Z9 Z10 X11,-5.285720785448152e-05,,,3;5;6;7;8;9;10;11,X;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,5446215f52c365541dc16087d3772e26462d41bd03ca8846ba596d938326e5d5,group/circuit mapping remains in nonportable historical checkpoint
P0006,Y2 Z3 Y4 Y6 Z7 Y8,1.9873779155593063e-06,,,2;3;4;6;7;8,Y;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,06e5747e1b43f4b991294d0724cabd82d19e6d6a04d14d29255502037223eb23,group/circuit mapping remains in nonportable historical checkpoint
P0007,Y3 Z4 Y5 Z8,-0.00011377626166361305,,,3;4;5;8,Y;Z;Y;Z,term_and_expectation_valid,unique,8773c6ca2af1f50518ef38dbcf4a864b2d2d411aab2c0515f24b6c58a3b44c65,group/circuit mapping remains in nonportable historical checkpoint
P0008,Z3 X6 Z7 X8,-0.001175289434735996,,,3;6;7;8,Z;X;Z;X,term_and_expectation_valid,unique,c1a6bd3c055a223eac9af46450b1d0bff18925a400990bf4635c0e4a20b7032d,group/circuit mapping remains in nonportable historical checkpoint
P0009,X4 X5 Y8 Y9,-6.440195908938786e-06,,,4;5;8;9,X;X;Y;Y,term_and_expectation_valid,unique,6039851c5463dd19b125399e85c03fbf804fc5db507fbf522b0c29752755cae1,group/circuit mapping remains in nonportable historical checkpoint
P0010,Z2 X3 Z4 Z5 Z6 Z7 Z8 X9,-0.0012975256362668492,,,2;3;4;5;6;7;8;9,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,3e632b913c21fb818d755c05e9644c884b6a5c693cf20da55e29ee2db7584cf5,group/circuit mapping remains in nonportable historical checkpoint
P0011,Y1 Z2 Z3 Z4 Z5 Z6 Z7 X8 X9 Y10,-3.255896515810849e-05,,,1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,8138bf4973707edf73efa83fe55defa8a03d030e3019f30c0e8fd4238ef1c8f4,group/circuit mapping remains in nonportable historical checkpoint
P0012,X0 Y1 Y8 Z9 Z10 X11,3.879362483942183e-06,,,0;1;8;9;10;11,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,536e8c14948022564d3bb9df38b183bfb58d75fd8d727692cf2c868b93616e15,group/circuit mapping remains in nonportable historical checkpoint
P0013,X2 Y3 Y4 Z5 Z6 Z7 Z8 Z9 Z10 X11,-8.298079153162565e-07,,,2;3;4;5;6;7;8;9;10;11,X;Y;Y;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,8a69581c45a9922b99a169f9c43bfd1a3ced1b2d63a235a2b13f6d29f6b8c514,group/circuit mapping remains in nonportable historical checkpoint
P0014,X0 X1 Y6 Y7,-9.866861650254546e-05,,,0;1;6;7,X;X;Y;Y,term_and_expectation_valid,unique,e1eab7d5a353033e0312b5ae4b84e9f1cdeabbda7bcaa87fb4dfa4113d915da0,group/circuit mapping remains in nonportable historical checkpoint
P0015,X0 Z1 Y2 Y6 Z7 X8,3.316003817992641e-06,,,0;1;2;6;7;8,X;Z;Y;Y;Z;X,term_and_expectation_valid,unique,e3177e1138092dc8a4089c56b6bdaab5cb19ccf2a2711aa73b0f7b7f5bf00eb5,group/circuit mapping remains in nonportable historical checkpoint
